audio_id,start_time,end_time,target
43utUHNjLH,1225.8,1232.2,A
43utUHNjLH,1229.3,1237.4,A
43utUHNjLH,1233.2,1243.7,B
43utUHNjLH,1240.4,1246.8,A
43utUHNjLH,1241.9,1249.7,B
43utUHNjLH,1242.3,1251.3,A
43utUHNjLH,1245.1,1260.4,B
43utUHNjLH,1253.6,1263.3,A
43utUHNjLH,1258.5,1267.7,B
43utUHNjLH,1261.0,1269.5,A
43utUHNjLH,1264.2,1268.9,B
43utUHNjLH,1267.7,1276.8,B
43utUHNjLH,1268.4,1272.0,A
43utUHNjLH,1269.5,1280.2,B
43utUHNjLH,1271.6,1279.0,A
43utUHNjLH,1275.7,1283.9,A
43utUHNjLH,1277.9,1288.5,A
43utUHNjLH,1278.5,1284.7,B
43utUHNjLH,1280.3,1286.6,B
43utUHNjLH,1283.0,1290.7,A
43utUHNjLH,1283.1,1296.9,B
43utUHNjLH,1289.4,1296.1,A
43utUHNjLH,1293.4,1298.2,B
43utUHNjLH,1295.2,1302.5,A
43utUHNjLH,1295.5,1304.0,B
43utUHNjLH,1301.5,1308.3,A
43utUHNjLH,1306.5,1311.5,B
43utUHNjLH,1312.9,1321.7,A
43utUHNjLH,1314.6,1324.0,B
43utUHNjLH,1320.2,1328.4,A
43utUHNjLH,1320.5,1329.0,B
43utUHNjLH,1323.3,1334.8,A
43utUHNjLH,1325.2,1336.4,B
43utUHNjLH,1327.3,1338.7,A
43utUHNjLH,1332.5,1338.6,B
43utUHNjLH,1334.6,1342.7,A
43utUHNjLH,1335.4,1345.0,B
43utUHNjLH,1337.6,1344.7,A
43utUHNjLH,1340.4,1347.3,B
43utUHNjLH,1341.9,1349.2,A
43utUHNjLH,1345.4,1351.6,B
43utUHNjLH,1348.2,1354.2,A
43utUHNjLH,1352.4,1354.7,B
43utUHNjLH,1354.6,1363.2,A
43utUHNjLH,1363.6,1367.5,B
43utUHNjLH,1366.3,1371.3,A
43utUHNjLH,1366.6,1370.3,B
43utUHNjLH,1366.9,1375.5,B
43utUHNjLH,1368.1,1371.0,A
43utUHNjLH,1369.6,1378.0,A
43utUHNjLH,1373.0,1377.8,B
43utUHNjLH,1377.1,1383.5,A
43utUHNjLH,1380.8,1388.2,B
43utUHNjLH,1382.0,1388.3,A
43utUHNjLH,1382.7,1389.3,B
43utUHNjLH,1384.8,1392.1,A
43utUHNjLH,1385.9,1399.0,A
43utUHNjLH,1388.0,1395.0,B
43utUHNjLH,1395.5,1398.5,B
43utUHNjLH,1396.6,1405.3,A
43utUHNjLH,1400.6,1407.4,B
43utUHNjLH,1405.2,1410.7,A
43utUHNjLH,1405.2,1410.9,B
43utUHNjLH,1405.7,1418.1,A
43utUHNjLH,1411.4,1415.8,B
43utUHNjLH,1411.9,1420.2,A
43utUHNjLH,1413.4,1422.3,B
43utUHNjLH,1420.1,1430.4,B
43utUHNjLH,1420.6,1425.8,A
43utUHNjLH,1423.3,1434.8,A
43utUHNjLH,1427.3,1436.1,A
43utUHNjLH,1430.0,1432.6,B
43utUHNjLH,1435.2,1442.7,B
43utUHNjLH,1436.2,1448.2,A
43utUHNjLH,1440.1,1448.5,B
43utUHNjLH,1446.2,1454.3,A
43utUHNjLH,1449.9,1456.7,B
43utUHNjLH,1454.6,1459.9,A
43utUHNjLH,1455.2,1466.3,B
43utUHNjLH,1459.9,1466.7,A
43utUHNjLH,1462.0,1468.9,B
43utUHNjLH,1462.4,1471.0,A
43utUHNjLH,1463.5,1470.8,B
43utUHNjLH,1466.1,1473.3,B
43utUHNjLH,1469.6,1473.7,A
43utUHNjLH,1470.6,1477.0,B
43utUHNjLH,1471.2,1476.7,A
43utUHNjLH,1473.8,1478.4,A
43utUHNjLH,1477.2,1483.3,A
43utUHNjLH,1477.8,1480.4,B
43utUHNjLH,1479.3,1488.9,B
43utUHNjLH,1480.6,1495.4,A
43utUHNjLH,1488.0,1496.7,A
43utUHNjLH,1489.1,1493.4,B
43utUHNjLH,1490.4,1495.7,B
43utUHNjLH,1491.9,1504.3,A
43utUHNjLH,1499.7,1508.2,B
43utUHNjLH,1500.0,1505.2,B
43utUHNjLH,1502.3,1507.4,A
43utUHNjLH,1504.1,1508.5,A
43utUHNjLH,1506.6,1511.0,B
43utUHNjLH,1507.4,1514.8,A
43utUHNjLH,1511.0,1520.1,A
43utUHNjLH,1511.3,1515.3,B
43utUHNjLH,1513.2,1520.5,B
43utUHNjLH,1514.7,1520.1,A
43utUHNjLH,1514.8,1522.7,B
43utUHNjLH,1519.5,1523.4,B
43utUHNjLH,1520.2,1525.0,A
43utUHNjLH,1521.7,1533.3,A
43utUHNjLH,1526.8,1537.2,B
43utUHNjLH,1531.6,1541.6,A
43utUHNjLH,1534.1,1542.2,B
43utUHNjLH,1537.1,1541.8,A
43utUHNjLH,1542.3,1547.0,A
43utUHNjLH,1544.2,1553.2,B
43utUHNjLH,1544.6,1546.4,B
43utUHNjLH,1546.8,1553.4,A
43utUHNjLH,1550.2,1555.9,B
43utUHNjLH,1554.7,1564.9,B
43utUHNjLH,1555.3,1561.0,A
43utUHNjLH,1561.2,1569.1,A
43utUHNjLH,1561.8,1564.8,A
43utUHNjLH,1562.1,1567.4,B
43utUHNjLH,1564.3,1572.5,B
43utUHNjLH,1571.3,1578.7,A
43utUHNjLH,1575.0,1582.0,B
43utUHNjLH,1577.4,1588.4,A
43utUHNjLH,1583.3,1592.2,B
43utUHNjLH,1587.9,1601.7,B
43utUHNjLH,1588.0,1594.5,A
43utUHNjLH,1593.7,1604.8,A
43utUHNjLH,1598.9,1610.6,B
43utUHNjLH,1602.5,1610.3,A
43utUHNjLH,1608.4,1616.2,B
43utUHNjLH,1611.7,1617.3,A
43utUHNjLH,1613.9,1627.1,B
43utUHNjLH,1619.3,1626.2,A
43utUHNjLH,1622.5,1628.6,B
43utUHNjLH,1623.3,1630.7,A
43utUHNjLH,1624.3,1636.0,B
43utUHNjLH,1634.1,1641.8,A
43utUHNjLH,1636.2,1646.7,B
43utUHNjLH,1641.7,1651.4,A
43utUHNjLH,1642.7,1654.2,B
43utUHNjLH,1646.6,1654.7,B
43utUHNjLH,1649.7,1655.1,A
43utUHNjLH,1650.5,1659.4,A
43utUHNjLH,1653.0,1658.8,B
43utUHNjLH,1657.6,1661.7,A
43utUHNjLH,1659.2,1665.6,B
43utUHNjLH,1662.6,1666.8,A
43utUHNjLH,1663.3,1671.4,B
43utUHNjLH,1663.4,1672.6,A
43utUHNjLH,1667.4,1673.0,B
43utUHNjLH,1669.9,1677.8,A
43utUHNjLH,1673.1,1676.5,B
43utUHNjLH,1675.7,1683.6,A
43utUHNjLH,1678.3,1685.8,B
43utUHNjLH,1681.4,1688.7,A
43utUHNjLH,1683.0,1691.8,B
43utUHNjLH,1683.0,1693.5,A
43utUHNjLH,1689.3,1695.6,A
43utUHNjLH,1691.0,1697.3,B
43utUHNjLH,1693.6,1700.4,B
43utUHNjLH,1696.1,1703.6,B
43utUHNjLH,1696.2,1701.4,A
43utUHNjLH,1697.6,1705.9,B
43utUHNjLH,1698.2,1704.5,A
43utUHNjLH,1702.2,1710.3,A
43utUHNjLH,1705.4,1715.7,B
43utUHNjLH,1712.0,1724.2,A
43utUHNjLH,1716.9,1725.3,B
43utUHNjLH,1720.7,1727.9,A
43utUHNjLH,1726.7,1732.2,B
43utUHNjLH,1730.6,1735.4,A
43utUHNjLH,1730.9,1736.7,B
43utUHNjLH,1748.4,1753.9,A
43utUHNjLH,1749.6,1752.9,B
43utUHNjLH,1750.1,1756.4,A
43utUHNjLH,1750.3,1757.7,B
43utUHNjLH,1753.7,1757.9,A
43utUHNjLH,1755.6,1763.0,B
43utUHNjLH,1755.9,1760.1,A
43utUHNjLH,1756.6,1758.7,B
43utUHNjLH,1761.5,1765.8,A
43utUHNjLH,1762.7,1771.9,A
43utUHNjLH,1764.4,1767.3,B
43utUHNjLH,1767.5,1773.0,A
43utUHNjLH,1769.0,1770.9,B
43utUHNjLH,1772.8,1780.3,B
43utUHNjLH,1773.0,1781.0,A
43utUHNjLH,1774.5,1780.7,B
43utUHNjLH,1776.2,1785.9,A
43utUHNjLH,1778.5,1784.4,B
43utUHNjLH,1782.3,1789.8,A
43utUHNjLH,1784.5,1795.9,B
43utUHNjLH,1786.4,1793.8,A
43utUHNjLH,1789.0,1796.8,B
43utUHNjLH,1792.2,1801.3,B
43utUHNjLH,1793.3,1800.8,A
43utUHNjLH,1795.6,1805.2,A
43utUHNjLH,1799.8,1804.8,B
43utUHNjLH,1801.8,1814.9,B
43utUHNjLH,1801.9,1809.4,A
43utUHNjLH,1808.6,1817.8,A
43utUHNjLH,1812.3,1819.9,A
43utUHNjLH,1812.7,1818.0,B
43utUHNjLH,1815.5,1820.7,B
43utUHNjLH,1816.8,1825.6,A
43utUHNjLH,1819.6,1825.6,B
43utUHNjLH,1821.7,1827.3,A
43utUHNjLH,1823.5,1833.2,A
43utUHNjLH,1825.7,1827.2,B
43utUHNjLH,1827.3,1830.9,A
43utUHNjLH,1828.0,1829.3,B
43utUHNjLH,1830.0,1837.6,B
43utUHNjLH,1830.9,1841.9,A
43utUHNjLH,1839.9,1846.4,B
43utUHNjLH,1840.2,1845.2,B
43utUHNjLH,1840.5,1850.4,A
43utUHNjLH,1842.0,1847.7,A
43utUHNjLH,1844.1,1853.7,A
43utUHNjLH,1845.4,1850.0,B
43utUHNjLH,1846.0,1853.5,B
43utUHNjLH,1849.9,1855.8,A
43utUHNjLH,1851.3,1860.1,B
43utUHNjLH,1853.2,1859.1,B
43utUHNjLH,1854.3,1860.1,A
43utUHNjLH,1855.9,1860.9,B
43utUHNjLH,1858.1,1862.8,A
43utUHNjLH,1858.6,1870.9,A
43utUHNjLH,1859.4,1865.4,A
43utUHNjLH,1861.0,1864.6,B
43utUHNjLH,1864.9,1870.5,B
43utUHNjLH,1865.7,1873.0,A
43utUHNjLH,1866.9,1874.6,B
43utUHNjLH,1870.2,1877.0,A
43utUHNjLH,1873.0,1879.5,A
43utUHNjLH,1873.4,1874.3,B
43utUHNjLH,1874.7,1878.4,B
43utUHNjLH,1875.5,1881.8,A
43utUHNjLH,1876.4,1885.8,B
43utUHNjLH,1877.0,1884.1,B
43utUHNjLH,1877.4,1887.4,A
43utUHNjLH,1879.5,1883.1,A
43utUHNjLH,1882.2,1890.6,A
43utUHNjLH,1882.4,1889.5,B
43utUHNjLH,1888.4,1890.1,B
43utUHNjLH,1890.8,1895.6,A
43utUHNjLH,1892.9,1899.2,B
43utUHNjLH,1895.5,1907.7,B
43utUHNjLH,1898.3,1904.9,A
43utUHNjLH,1904.0,1911.3,A
43utUHNjLH,1906.2,1917.2,A
43utUHNjLH,1906.2,1910.2,B
43utUHNjLH,1909.9,1918.8,B
43utUHNjLH,1910.5,1919.7,A
43utUHNjLH,1911.0,1921.8,B
43utUHNjLH,1915.6,1925.0,A
43utUHNjLH,1921.0,1927.5,B
43utUHNjLH,1921.7,1927.2,B
43utUHNjLH,1921.9,1926.8,A
43utUHNjLH,1924.4,1929.0,A
43utUHNjLH,1926.2,1930.7,B
43utUHNjLH,1927.4,1935.3,A
43utUHNjLH,1930.5,1938.7,B
43utUHNjLH,1933.0,1940.2,B
43utUHNjLH,1934.0,1938.6,A
43utUHNjLH,1935.1,1943.7,A
43utUHNjLH,1936.9,1940.9,B
43utUHNjLH,1938.1,1947.1,B
43utUHNjLH,1938.5,1944.3,A
43utUHNjLH,1943.1,1950.9,A
43utUHNjLH,1946.4,1953.0,B
43utUHNjLH,1947.2,1957.6,A
43utUHNjLH,1948.9,1955.6,B
43utUHNjLH,1951.8,1959.9,A
43utUHNjLH,1957.5,1965.4,B
43utUHNjLH,1959.5,1971.8,A
43utUHNjLH,1969.6,1975.6,B
43utUHNjLH,1970.1,1975.6,A
43utUHNjLH,1973.7,1982.1,B
43utUHNjLH,1973.8,1981.8,B
43utUHNjLH,1974.0,1979.0,A
43utUHNjLH,1979.4,1989.0,A
43utUHNjLH,1980.9,1985.6,A
43utUHNjLH,1981.0,1985.2,B
43utUHNjLH,1984.3,1990.8,B
43utUHNjLH,1987.2,1997.5,A
43utUHNjLH,1991.7,1999.2,A
43utUHNjLH,1991.8,1999.4,B
43utUHNjLH,1993.6,2007.1,B
43utUHNjLH,2001.5,2011.5,A
43utUHNjLH,2006.5,2010.2,B
43utUHNjLH,2008.8,2014.0,A
43utUHNjLH,2010.0,2018.5,B
43utUHNjLH,2011.2,2022.6,A
43utUHNjLH,2014.8,2022.8,B
43utUHNjLH,2015.4,2021.4,B
43utUHNjLH,2019.5,2021.5,A
43utUHNjLH,2019.9,2026.2,B
43utUHNjLH,2020.3,2023.0,A
43utUHNjLH,2023.8,2028.3,A
43utUHNjLH,2024.9,2031.2,B
43utUHNjLH,2029.2,2031.7,A
43utUHNjLH,2029.2,2037.5,B
43utUHNjLH,2036.1,2043.9,B
43utUHNjLH,2037.1,2046.8,A
43utUHNjLH,2038.1,2040.1,A
43utUHNjLH,2040.2,2048.7,B
43utUHNjLH,2041.1,2050.9,A
43utUHNjLH,2044.2,2050.0,B
43utUHNjLH,2044.5,2053.8,A
43utUHNjLH,2052.0,2061.8,B
43utUHNjLH,2059.0,2066.8,A
43utUHNjLH,2061.6,2072.3,B
43utUHNjLH,2063.8,2073.4,A
43utUHNjLH,2067.3,2072.4,B
43utUHNjLH,2067.3,2075.4,A
43utUHNjLH,2069.3,2077.5,A
43utUHNjLH,2070.9,2076.5,B
43utUHNjLH,2071.8,2080.4,B
43utUHNjLH,2074.6,2083.8,A
43utUHNjLH,2080.5,2085.9,A
43utUHNjLH,2080.8,2085.7,B
43utUHNjLH,2081.5,2088.2,B
43utUHNjLH,2084.4,2088.1,A
43utUHNjLH,2086.9,2097.1,A
43utUHNjLH,2087.3,2089.1,B
43utUHNjLH,2094.9,2100.9,B
43utUHNjLH,2098.1,2105.1,B
43utUHNjLH,2098.4,2103.6,A
43utUHNjLH,2100.7,2109.2,A
43utUHNjLH,2102.9,2106.7,B
43utUHNjLH,2103.8,2113.9,A
43utUHNjLH,2110.5,2120.3,B
43utUHNjLH,2116.6,2122.1,A
43utUHNjLH,2116.9,2124.2,B
43utUHNjLH,2119.7,2127.9,B
43utUHNjLH,2120.6,2127.3,A
43utUHNjLH,2125.0,2135.4,A
43utUHNjLH,2131.9,2142.3,A
43utUHNjLH,2132.6,2138.7,B
43utUHNjLH,2136.7,2143.1,B
43utUHNjLH,2138.6,2145.6,A
43utUHNjLH,2142.1,2154.9,B
43utUHNjLH,2151.3,2157.5,A
43utUHNjLH,2151.3,2162.2,B
43utUHNjLH,2157.1,2162.2,A
43utUHNjLH,2159.6,2165.2,B
43utUHNjLH,2164.0,2172.2,A
43utUHNjLH,2164.2,2173.2,B
43utUHNjLH,2165.4,2171.8,A
43utUHNjLH,2167.8,2171.2,B
43utUHNjLH,2169.8,2176.9,A
43utUHNjLH,2170.2,2180.0,B
43utUHNjLH,2171.7,2182.5,A
43utUHNjLH,2179.4,2183.6,B
4oiuBSaNTo,7.9,11.6,A
4oiuBSaNTo,44.1,50.5,B
4oiuBSaNTo,44.3,52.0,A
4oiuBSaNTo,46.6,54.5,B
4oiuBSaNTo,53.7,58.0,A
4oiuBSaNTo,57.4,60.4,B
4oiuBSaNTo,63.7,67.6,A
4oiuBSaNTo,63.7,71.7,B
4oiuBSaNTo,67.4,74.2,A
4oiuBSaNTo,69.1,76.2,B
4oiuBSaNTo,73.8,82.1,B
4oiuBSaNTo,76.1,80.9,A
4oiuBSaNTo,76.2,88.1,B
4oiuBSaNTo,76.9,81.4,A
4oiuBSaNTo,80.7,89.9,A
4oiuBSaNTo,82.4,89.9,B
4oiuBSaNTo,84.3,93.2,A
4oiuBSaNTo,85.9,92.5,B
4oiuBSaNTo,88.7,96.5,A
4oiuBSaNTo,91.4,95.7,B
4oiuBSaNTo,91.8,98.3,A
4oiuBSaNTo,93.7,104.1,A
4oiuBSaNTo,94.5,100.5,B
4oiuBSaNTo,95.1,105.7,B
4oiuBSaNTo,99.4,104.7,A
4oiuBSaNTo,100.7,106.1,B
4oiuBSaNTo,102.3,109.9,A
4oiuBSaNTo,105.7,111.8,B
4oiuBSaNTo,106.9,116.1,A
4oiuBSaNTo,107.8,110.2,A
4oiuBSaNTo,108.3,117.5,B
4oiuBSaNTo,109.9,112.1,B
4oiuBSaNTo,113.6,115.2,A
4oiuBSaNTo,114.9,120.3,B
4oiuBSaNTo,115.5,119.1,B
4oiuBSaNTo,116.8,120.7,A
4oiuBSaNTo,119.1,125.8,B
4oiuBSaNTo,119.7,130.2,A
4oiuBSaNTo,120.0,124.9,A
4oiuBSaNTo,124.2,127.0,B
4oiuBSaNTo,126.8,133.9,A
4oiuBSaNTo,131.3,141.5,A
4oiuBSaNTo,131.9,137.4,B
4oiuBSaNTo,133.1,139.1,B
4oiuBSaNTo,136.1,145.9,A
4oiuBSaNTo,140.9,146.8,B
4oiuBSaNTo,142.1,147.1,A
4oiuBSaNTo,154.8,158.2,B
4oiuBSaNTo,157.2,162.6,A
4oiuBSaNTo,158.0,165.9,B
4oiuBSaNTo,164.6,170.5,A
4oiuBSaNTo,165.8,175.5,B
4oiuBSaNTo,170.7,179.4,A
4oiuBSaNTo,171.6,177.5,A
4oiuBSaNTo,171.7,176.5,B
4oiuBSaNTo,178.0,183.1,B
4oiuBSaNTo,180.1,184.2,A
4oiuBSaNTo,181.7,185.9,B
4oiuBSaNTo,181.8,189.5,B
4oiuBSaNTo,182.5,187.0,A
4oiuBSaNTo,188.4,197.4,B
4oiuBSaNTo,189.0,192.7,A
4oiuBSaNTo,193.1,202.6,A
4oiuBSaNTo,198.3,208.6,B
4oiuBSaNTo,198.4,206.2,B
4oiuBSaNTo,200.1,208.5,A
4oiuBSaNTo,201.7,206.3,A
4oiuBSaNTo,213.0,216.1,B
4oiuBSaNTo,215.0,219.4,A
4oiuBSaNTo,218.9,226.7,A
4oiuBSaNTo,218.9,224.6,B
4oiuBSaNTo,219.3,225.3,B
4oiuBSaNTo,223.6,230.8,B
4oiuBSaNTo,224.0,228.1,A
4oiuBSaNTo,224.7,231.7,A
4oiuBSaNTo,227.3,234.9,B
4oiuBSaNTo,230.5,238.2,A
4oiuBSaNTo,232.0,240.4,B
4oiuBSaNTo,234.0,240.5,A
4oiuBSaNTo,236.0,240.8,B
4oiuBSaNTo,240.2,244.7,A
4oiuBSaNTo,240.4,250.5,B
4oiuBSaNTo,242.7,251.6,A
4oiuBSaNTo,247.2,251.8,A
4oiuBSaNTo,248.4,256.1,B
4oiuBSaNTo,248.5,252.9,B
4oiuBSaNTo,250.3,256.8,A
4oiuBSaNTo,252.7,263.3,A
4oiuBSaNTo,253.4,255.8,B
4oiuBSaNTo,255.7,263.5,B
4oiuBSaNTo,259.4,264.4,A
4oiuBSaNTo,261.2,268.4,B
4oiuBSaNTo,262.9,271.9,A
4oiuBSaNTo,264.7,272.0,B
4oiuBSaNTo,267.8,278.6,B
4oiuBSaNTo,267.9,273.5,A
4oiuBSaNTo,271.7,281.1,A
4oiuBSaNTo,275.1,283.2,A
4oiuBSaNTo,276.6,280.6,B
4oiuBSaNTo,278.7,286.7,B
4oiuBSaNTo,280.5,292.1,B
4oiuBSaNTo,281.0,288.4,A
4oiuBSaNTo,285.3,295.7,B
4oiuBSaNTo,285.9,290.7,A
4oiuBSaNTo,290.9,300.2,A
4oiuBSaNTo,295.7,306.6,B
4oiuBSaNTo,302.7,306.1,A
4oiuBSaNTo,304.0,309.0,B
4oiuBSaNTo,308.3,313.5,A
4oiuBSaNTo,312.7,318.5,B
4oiuBSaNTo,312.7,320.2,A
4oiuBSaNTo,314.2,326.1,A
4oiuBSaNTo,317.0,323.4,B
4oiuBSaNTo,321.8,329.1,B
4oiuBSaNTo,321.9,328.5,A
4oiuBSaNTo,325.1,334.5,A
4oiuBSaNTo,326.8,331.6,B
4oiuBSaNTo,330.5,337.4,B
4oiuBSaNTo,335.5,340.8,A
4oiuBSaNTo,337.1,345.9,B
4oiuBSaNTo,339.9,345.7,A
4oiuBSaNTo,342.2,348.9,B
4oiuBSaNTo,350.2,354.1,A
4oiuBSaNTo,355.4,361.6,B
4oiuBSaNTo,358.5,362.1,A
4oiuBSaNTo,358.9,367.6,B
4oiuBSaNTo,360.3,369.7,A
4oiuBSaNTo,362.1,367.8,B
4oiuBSaNTo,363.8,369.2,A
4oiuBSaNTo,365.4,373.2,B
4oiuBSaNTo,369.4,377.4,B
4oiuBSaNTo,370.7,375.3,A
4oiuBSaNTo,371.3,376.3,A
4oiuBSaNTo,374.2,378.9,B
4oiuBSaNTo,375.5,385.3,B
4oiuBSaNTo,378.2,379.5,A
4oiuBSaNTo,378.7,382.7,A
4oiuBSaNTo,379.5,388.7,A
4oiuBSaNTo,381.1,387.5,B
4oiuBSaNTo,382.3,387.1,B
4oiuBSaNTo,386.8,391.7,B
4oiuBSaNTo,388.1,391.4,A
4oiuBSaNTo,390.0,399.9,A
4oiuBSaNTo,441.6,446.9,A
4oiuBSaNTo,442.0,447.2,B
4oiuBSaNTo,446.7,454.3,B
4oiuBSaNTo,453.0,461.5,A
4oiuBSaNTo,453.6,458.8,B
4oiuBSaNTo,455.3,462.5,A
4oiuBSaNTo,457.3,465.7,B
4oiuBSaNTo,461.3,469.7,B
4oiuBSaNTo,461.7,470.4,A
4oiuBSaNTo,462.5,468.8,A
4oiuBSaNTo,468.9,477.7,B
4oiuBSaNTo,471.2,479.7,A
4oiuBSaNTo,471.9,481.3,A
4oiuBSaNTo,472.3,477.4,B
4oiuBSaNTo,473.5,480.6,B
4oiuBSaNTo,479.4,485.8,B
4oiuBSaNTo,480.9,485.8,A
4oiuBSaNTo,483.6,493.5,B
4oiuBSaNTo,484.5,489.2,A
4oiuBSaNTo,488.5,492.4,A
4oiuBSaNTo,492.8,500.3,B
4oiuBSaNTo,493.6,503.6,B
4oiuBSaNTo,495.0,498.7,A
4oiuBSaNTo,497.0,502.8,A
4oiuBSaNTo,499.9,505.5,B
4oiuBSaNTo,501.2,506.7,A
4oiuBSaNTo,505.4,509.5,B
4oiuBSaNTo,509.9,517.9,A
4oiuBSaNTo,512.0,514.7,B
4oiuBSaNTo,514.4,519.2,B
4oiuBSaNTo,514.7,520.4,A
4oiuBSaNTo,518.2,526.9,A
4oiuBSaNTo,522.6,531.1,B
4oiuBSaNTo,528.2,536.2,A
4oiuBSaNTo,531.7,542.5,B
4oiuBSaNTo,533.1,542.2,A
4oiuBSaNTo,535.2,542.3,B
4oiuBSaNTo,537.9,551.0,B
4oiuBSaNTo,538.6,545.6,A
4oiuBSaNTo,547.1,552.9,A
4oiuBSaNTo,548.6,556.8,A
4oiuBSaNTo,548.8,555.5,B
4oiuBSaNTo,555.0,558.3,B
4oiuBSaNTo,555.2,560.8,B
4oiuBSaNTo,557.0,561.5,A
4oiuBSaNTo,559.7,568.7,A
4oiuBSaNTo,562.0,568.5,A
4oiuBSaNTo,562.9,569.8,A
4oiuBSaNTo,563.9,568.5,B
4oiuBSaNTo,565.0,569.6,B
4oiuBSaNTo,566.8,573.6,B
4oiuBSaNTo,569.3,576.2,A
4oiuBSaNTo,571.8,578.6,B
4oiuBSaNTo,574.5,583.7,A
4oiuBSaNTo,578.5,585.0,B
4oiuBSaNTo,579.8,587.9,B
4oiuBSaNTo,581.3,586.5,A
4oiuBSaNTo,584.1,592.4,A
4oiuBSaNTo,586.1,590.5,B
4oiuBSaNTo,586.5,594.0,A
4oiuBSaNTo,587.9,596.9,A
4oiuBSaNTo,591.7,593.9,B
4oiuBSaNTo,593.4,603.4,B
4oiuBSaNTo,594.0,600.2,B
4oiuBSaNTo,596.2,601.8,A
4oiuBSaNTo,597.4,603.1,A
4oiuBSaNTo,597.6,607.3,B
4oiuBSaNTo,605.2,611.0,B
4oiuBSaNTo,605.9,611.5,A
4oiuBSaNTo,607.9,614.3,A
4oiuBSaNTo,610.3,619.6,B
4oiuBSaNTo,612.6,619.8,B
4oiuBSaNTo,615.9,621.3,A
4oiuBSaNTo,616.2,626.2,A
4oiuBSaNTo,620.2,626.5,B
4oiuBSaNTo,627.5,633.5,B
4oiuBSaNTo,629.5,632.4,A
4oiuBSaNTo,629.6,635.6,A
4oiuBSaNTo,630.6,634.1,B
4oiuBSaNTo,633.9,640.5,A
4oiuBSaNTo,634.0,641.0,A
4oiuBSaNTo,637.2,640.2,B
4oiuBSaNTo,638.3,648.3,A
4oiuBSaNTo,640.9,642.5,B
4oiuBSaNTo,643.9,651.5,B
4oiuBSaNTo,644.4,650.4,A
4oiuBSaNTo,647.8,654.2,B
4oiuBSaNTo,648.8,654.0,A
4oiuBSaNTo,651.0,659.6,B
4oiuBSaNTo,652.6,659.9,A
4oiuBSaNTo,654.6,662.5,B
4oiuBSaNTo,659.6,667.3,A
4oiuBSaNTo,663.8,669.1,A
4oiuBSaNTo,663.9,670.5,B
4oiuBSaNTo,665.2,668.5,B
4oiuBSaNTo,666.0,674.7,A
4oiuBSaNTo,671.3,676.8,B
4oiuBSaNTo,673.0,680.6,A
4oiuBSaNTo,676.2,684.5,A
4oiuBSaNTo,677.9,681.6,B
4oiuBSaNTo,681.5,688.3,B
4oiuBSaNTo,685.3,691.9,A
4oiuBSaNTo,685.9,693.4,A
4oiuBSaNTo,687.2,692.5,B
4oiuBSaNTo,689.4,698.8,A
4oiuBSaNTo,690.0,694.5,B
4oiuBSaNTo,695.7,704.8,B
4oiuBSaNTo,699.9,707.3,A
4oiuBSaNTo,700.0,713.1,B
4oiuBSaNTo,707.6,712.2,A
4oiuBSaNTo,711.4,717.7,B
4oiuBSaNTo,711.8,716.9,A
4oiuBSaNTo,713.2,725.8,A
4oiuBSaNTo,715.2,721.3,B
4oiuBSaNTo,724.3,729.8,B
4oiuBSaNTo,725.3,730.4,A
4oiuBSaNTo,726.2,736.0,B
4oiuBSaNTo,727.0,734.6,A
4oiuBSaNTo,729.6,736.5,B
4oiuBSaNTo,734.2,740.8,B
4oiuBSaNTo,735.2,741.3,A
4oiuBSaNTo,738.3,744.3,A
4oiuBSaNTo,739.2,743.2,B
4oiuBSaNTo,741.8,750.2,A
4oiuBSaNTo,746.4,751.7,B
4oiuBSaNTo,747.0,754.1,A
4oiuBSaNTo,751.4,755.1,A
4oiuBSaNTo,751.8,760.4,B
4oiuBSaNTo,751.9,755.3,B
4oiuBSaNTo,754.8,765.2,B
4oiuBSaNTo,757.3,767.0,A
4oiuBSaNTo,757.9,763.5,A
4oiuBSaNTo,760.2,771.0,B
4oiuBSaNTo,763.4,771.1,A
4oiuBSaNTo,769.3,779.6,B
4oiuBSaNTo,770.6,779.8,A
4oiuBSaNTo,775.6,778.5,B
4oiuBSaNTo,775.8,782.3,A
4oiuBSaNTo,779.1,784.3,B
4oiuBSaNTo,780.0,783.4,A
4oiuBSaNTo,782.1,787.0,B
4oiuBSaNTo,783.9,796.9,A
4oiuBSaNTo,793.5,800.4,B
4oiuBSaNTo,796.9,807.9,A
4oiuBSaNTo,803.0,808.3,B
4oiuBSaNTo,804.0,810.0,A
4oiuBSaNTo,804.7,814.9,B
4oiuBSaNTo,809.2,817.6,A
4oiuBSaNTo,811.0,819.1,B
4oiuBSaNTo,821.4,829.7,A
4oiuBSaNTo,825.9,829.2,B
4oiuBSaNTo,827.9,836.7,B
4oiuBSaNTo,828.2,832.1,A
4oiuBSaNTo,831.9,836.5,A
4oiuBSaNTo,833.3,840.1,B
4oiuBSaNTo,835.5,842.9,A
4oiuBSaNTo,837.6,844.5,B
4oiuBSaNTo,839.1,848.1,A
4oiuBSaNTo,845.3,852.6,B
4oiuBSaNTo,846.4,852.1,A
4oiuBSaNTo,847.0,853.7,B
4oiuBSaNTo,850.9,856.7,A
4oiuBSaNTo,851.2,859.8,B
